id,label
1,Cat
10,Cat
100,Dog
1000,Cat
1001,Cat
1002,Cat
1003,Cat
1004,Dog
1005,Dog
1006,Cat
1007,Dog
1008,Dog
1009,Cat
101,Cat
1010,Dog
1011,Dog
1012,Dog
1013,Dog
1014,Dog
1015,Cat
1016,Dog
2897,Dog
2898,Cat
2899,Dog
29,Dog
290,Dog
2900,Cat
2901,Cat
2902,Dog
2903,Dog
2904,Dog
2905,Dog
2906,Dog
2907,Cat
2908,Cat
2909,Dog
291,Dog
2910,Dog
2911,Cat
2912,Cat
2913,Cat
2914,Cat
2915,Dog
2916,Cat
2917,Dog
403,Dog
4030,Dog
4031,Dog
4032,Dog
4033,Cat
4034,Cat
4035,Cat
4036,Dog
4037,Dog
4038,Dog
4039,Dog
404,Dog
4040,Cat
4041,Cat
4042,Cat
4043,Cat
4044,Dog
4045,Cat
4046,Cat
4047,Cat
4048,Dog
4049,Dog
1839,Dog
184,Cat
1840,Cat
1841,Cat
1842,Dog
1843,Cat
1844,Cat
1845,Dog
1846,Cat
1847,Cat
1848,Dog
1849,Dog
185,Dog
1850,Cat
1851,Cat
1852,Cat
1853,Cat
1854,Dog
1855,Cat
1856,Cat
1857,Dog
1858,Cat
1859,Cat
186,Dog
1860,Dog
1861,Dog
1862,Dog
1863,Dog
1864,Cat
1865,Cat
1866,Dog
1867,Dog
1868,Dog
1869,Cat
187,Cat
1870,Cat
4809,Dog
481,Dog
4810,Dog
4811,Dog
4812,Dog
4813,Cat
4814,Dog
4815,Dog
4816,Dog
4817,Dog
4818,Dog
4819,Cat
482,Dog
4820,Cat
4821,Dog
4822,Cat
4823,Dog
4824,Dog
4825,Dog
4826,Cat
4827,Dog
4828,Dog
4829,Cat
483,Cat
4830,Dog
4831,Cat
4832,Dog
4833,Dog
4834,Cat
4835,Dog
4836,Cat
4837,Cat
4838,Cat
4839,Dog
484,Cat
4840,Cat
4841,Cat
1017,Cat
1037,Dog
1066,Dog
1091,Cat
112,Cat
1141,Dog
116,Dog
1178,Cat
12,Cat
1233,Dog
1257,Cat
1292,Dog
1327,Dog
1351,Dog
1370,Cat
1390,Dog
1409,Dog
1427,Cat
1452,Dog
1481,Cat
1509,Dog
1540,Dog
1560,Cat
3579,Dog
358,Cat
3580,Cat
3581,Cat
3582,Dog
3583,Dog
3584,Dog
3585,Dog
3586,Dog
3587,Dog
3588,Dog
3589,Dog
359,Cat
3590,Dog
3591,Dog
3592,Cat
3593,Cat
3594,Cat
3595,Dog
3596,Cat
3597,Cat
3598,Cat
3599,Dog
1541,Dog
1542,Cat
1543,Dog
1544,Dog
1545,Dog
1546,Dog
1547,Cat
1548,Cat
1549,Cat
155,Cat
1550,Cat
1551,Dog
1552,Cat
1553,Cat
1554,Dog
1555,Cat
1556,Cat
1557,Dog
1558,Dog
1559,Dog
156,Cat
229,Dog
2290,Dog
2291,Cat
2292,Cat
2293,Cat
2294,Cat
2295,Dog
2296,Dog
2297,Cat
2298,Cat
2299,Dog
23,Cat
230,Cat
2300,Dog
2301,Cat
2302,Cat
2303,Cat
2304,Cat
2305,Cat
2306,Dog
2307,Cat
2308,Dog
3223,Cat
3224,Cat
3225,Cat
3226,Cat
3227,Dog
3228,Cat
3229,Dog
323,Cat
3230,Dog
3231,Cat
3232,Cat
3233,Cat
3234,Dog
3235,Dog
3236,Cat
3237,Dog
3238,Dog
3239,Cat
324,Dog
3240,Dog
3241,Dog
3242,Cat
3243,Dog
3244,Dog
3245,Cat
3246,Cat
3247,Cat
3248,Dog
3249,Cat
325,Cat
3250,Dog
3251,Cat
3252,Cat
3253,Dog
630,Dog
631,Cat
632,Dog
633,Dog
634,Dog
635,Dog
636,Dog
637,Cat
638,Cat
639,Dog
64,Cat
640,Dog
641,Cat
642,Dog
643,Cat
644,Cat
645,Cat
646,Cat
647,Dog
648,Dog
649,Cat
65,Cat
650,Cat
651,Dog
652,Dog
653,Dog
4406,Dog
4407,Cat
4408,Cat
4409,Dog
441,Cat
4410,Cat
4411,Dog
4412,Cat
4413,Dog
4414,Dog
4415,Dog
4416,Dog
4417,Dog
4418,Cat
4419,Cat
442,Dog
4420,Cat
4421,Cat
4422,Cat
4423,Dog
4424,Cat
4425,Dog
4426,Dog
4427,Dog
4428,Dog
2668,Dog
2669,Dog
267,Cat
2670,Dog
